visit_id,confirm_count,start_count,step_1_count,step_2_count,step_3_count,confirm_time,start_time,step_1_time,step_2_time,step_3_time,client_id,visitor_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
522590571_76096531623_815943,0,1,0,0,0,0.0,13.0,0.0,0.0,0.0,394311,759255324_54309423971,5.0,60.0,67.5,U,2.0,61756.13,6.0,9.0
522608589_13878666728_94848,0,0,0,0,1,0.0,0.0,0.0,0.0,213.0,3082498,119824756_22474099540,4.0,57.0,67.0,U,3.0,133643.49,0.0,3.0
522716471_32653000957_153944,0,1,1,1,1,0.0,9.0,54.0,72.0,80.0,8211265,8735681_4811669569,6.0,83.0,58.5,U,2.0,351869.46,1.0,4.0
522753409_63363902297_167735,1,2,2,1,1,126.0,10.0,270.5,48.0,231.0,8103252,315017123_36761437678,9.0,108.0,60.5,F,2.0,65558.41,1.0,4.0
522766326_49312093147_588995,0,2,2,1,1,0.0,3.5,200.5,100.0,24.0,2912507,88797552_18861902708,12.0,144.0,43.5,F,2.0,46320.01,2.0,5.0
522816790_36317964563_55615,0,3,2,2,1,0.0,21.333333333333332,32.0,329.5,114.0,6203105,594722172_8748808209,5.0,64.0,33.5,M,2.0,56396.59,4.0,7.0
522823938_61990213015_28289,1,0,0,0,0,55.0,0.0,0.0,0.0,0.0,5563331,597725213_47765798060,16.0,200.0,68.5,M,3.0,154989.44,6.0,9.0
52282992_89896011616_653631,0,1,1,1,1,0.0,6.0,14.0,110.0,29.0,6788740,478265294_18035060295,11.0,140.0,37.0,F,2.0,39212.52,0.0,3.0
522833060_73389469810_765832,0,3,1,1,1,0.0,24.0,35.0,119.0,48.0,4251567,469355659_38127439338,30.0,371.0,47.5,F,3.0,152525.49,6.0,9.0
522864426_6328010028_196869,0,2,2,0,0,0.0,56.0,38.5,0.0,0.0,5550061,742042745_23043273285,17.0,215.0,70.0,M,3.0,402943.83,4.0,7.0
523136816_42057499583_883041,0,2,1,1,1,0.0,22.5,16.0,53.0,27.0,2442261,215223641_31813687133,24.0,288.0,63.0,F,2.0,83697.54000000001,5.0,8.0
523248339_29995144974_899337,0,1,1,1,1,0.0,11.0,113.0,108.0,28.0,5098416,109217154_40281482475,11.0,137.0,27.5,M,3.0,59217.54,6.0,9.0
523415265_46383984825_442840,0,1,0,0,0,0.0,55.0,0.0,0.0,0.0,9988627,354582531_39190797670,6.0,74.0,73.0,U,2.0,131111.3,5.0,8.0
523420638_67928969646_581721,0,1,1,1,1,0.0,11.0,37.0,59.0,32.0,7309488,114103562_32986697777,13.0,164.0,42.5,M,3.0,165128.18,3.0,6.0
523430224_15764463736_312310,0,2,1,1,1,0.0,55.0,10.0,38.0,26.0,4701896,985274280_46634024997,16.0,202.0,35.0,F,2.0,34003.82,0.0,3.0
523505591_68514732239_896524,0,1,1,1,2,0.0,19.0,56.0,62.0,219.0,3710682,141358493_71323844794,7.0,85.0,83.5,U,2.0,227995.08,2.0,5.0
523560734_9852736358_104397,0,2,2,1,1,0.0,74.5,30.5,29.0,33.0,1096427,885834184_82367151206,4.0,57.0,29.5,U,2.0,33799.59,1.0,4.0
523584389_5216274379_338652,0,1,1,0,0,0.0,8.0,28.0,0.0,0.0,5899182,255877236_13149886720,5.0,63.0,25.0,F,3.0,60620.24,4.0,8.0
523603493_70492545127_46513,0,1,1,1,1,0.0,4.0,22.0,136.0,29.0,5451503,457206524_22744139672,17.0,209.0,46.5,M,2.0,27673.3,2.0,5.0
523657266_32394080442_188124,0,1,1,1,1,0.0,5.0,38.0,33.0,29.0,5042542,208490495_3653139585,6.0,80.0,51.5,U,2.0,67851.79999999999,6.0,9.0
523676419_14576600701_238995,0,1,2,2,1,0.0,10.0,12.0,73.0,58.0,470365,766068088_29637758479,20.0,242.0,44.0,M,2.0,35829.85,1.0,4.0
523688916_77639664775_679657,0,1,1,1,1,0.0,3.0,16.0,90.0,32.0,5687972,241845905_2860763170,14.0,176.0,34.5,M,2.0,24919.16,0.0,3.0
523841247_40000272868_449429,0,1,1,1,1,0.0,11.0,9.0,35.0,28.0,4310884,438013085_1521541023,5.0,64.0,32.0,U,2.0,53511.07,2.0,5.0
523903708_25618576717_140394,0,1,1,1,1,0.0,46.0,67.0,97.0,169.0,2644266,287447770_7067158511,5.0,70.0,66.5,U,2.0,132603.19,4.0,7.0
523939836_64558577024_261534,0,2,1,1,1,0.0,42.5,43.0,295.0,182.0,1161091,74850422_55942020770,19.0,228.0,47.5,M,3.0,207963.51,2.0,5.0
523940485_49900997722_140465,0,5,3,2,0,0.0,84.4,67.66666666666667,25.5,0.0,8794498,979551362_44233156851,9.0,108.0,67.0,F,2.0,34197.53,4.0,7.0
523943248_57805061793_708372,0,1,1,1,1,0.0,11.0,22.0,52.0,277.0,6079256,426628906_12500769298,6.0,75.0,55.5,F,2.0,165313.84000000003,5.0,8.0
523998710_14817117387_370697,0,1,1,1,1,0.0,7.0,14.0,116.0,37.0,3078858,717500049_35044181427,12.0,152.0,39.5,M,2.0,83967.43,2.0,5.0
524003610_96344100884_542918,1,1,1,1,1,46.0,5.0,11.0,64.0,40.0,2829680,628499362_69526552461,13.0,166.0,37.5,M,2.0,47421.11,0.0,3.0
524013751_41784332741_105869,0,1,1,0,0,0.0,62.0,16.0,0.0,0.0,7559749,600194619_2816977720,24.0,296.0,53.0,M,2.0,84996.12,1.0,5.0
524015584_35291041009_287869,0,1,1,1,0,0.0,26.0,5.0,51.0,0.0,1104755,299906754_88907295289,9.0,114.0,22.0,F,2.0,26884.51,6.0,9.0
524018163_41770680650_598220,0,1,1,0,0,0.0,4.0,6.0,0.0,0.0,2996165,516447265_84811912221,7.0,84.0,30.0,U,2.0,27908.01,2.0,5.0
524053150_1739953136_267637,0,1,1,1,0,0.0,20.0,80.0,107.0,0.0,2733998,148316817_40497150358,21.0,253.0,59.0,U,2.0,367935.62,4.0,7.0
524058088_71282265778_361582,0,1,1,1,1,0.0,98.0,60.0,419.0,32.0,8191011,727903196_8632576696,6.0,78.0,23.0,U,2.0,39947.31,4.0,7.0
524068649_55170779914_581405,0,1,1,1,1,0.0,4.0,15.0,33.0,13.0,6814823,633921194_86408855994,4.0,56.0,25.5,U,2.0,37699.59,6.0,9.0
524076438_44813050908_57518,0,1,0,0,0,0.0,26.0,0.0,0.0,0.0,3653895,368810547_85215399694,15.0,189.0,75.0,M,2.0,264167.62,3.0,6.0
524078454_43969944769_811388,0,1,1,1,1,0.0,9.0,9.0,56.0,600.0,2644129,485677066_52860866588,4.0,59.0,30.5,U,2.0,93973.24,5.0,8.0
524164016_85520219838_988429,0,1,2,1,1,0.0,38.0,131.0,130.0,94.0,3907225,963768595_81149005261,5.0,67.0,46.5,U,2.0,86901.9,0.0,3.0
524167456_37198745746_806342,0,1,1,1,1,0.0,5.0,35.0,155.0,33.0,6032786,441637165_52675383493,5.0,60.0,35.0,U,2.0,47410.22,1.0,4.0
524169800_14083736302_776941,0,1,1,1,1,0.0,10.0,70.0,363.0,722.0,1182043,500499530_60154497981,11.0,136.0,44.5,F,2.0,54594.49,2.0,5.0
524191278_18915691687_408645,0,1,1,1,1,0.0,44.0,26.0,93.0,68.0,1512734,478400278_29479178436,5.0,65.0,32.5,U,2.0,39462.49,6.0,9.0
524249479_47219925263_798009,0,1,0,0,0,0.0,55.0,0.0,0.0,0.0,7616896,59764065_46466538481,55.0,669.0,78.0,U,2.0,45780.56,5.0,8.0
52429659_63046314987_204378,0,0,1,1,0,0.0,0.0,27.0,339.0,0.0,2177139,375983251_95704058841,6.0,78.0,20.0,U,2.0,25264.18,6.0,9.0
524320833_8413790600_766312,0,1,0,0,0,0.0,52.0,0.0,0.0,0.0,5453712,194970838_69686207066,6.0,82.0,69.0,U,2.0,95654.67,6.0,9.0
524342975_49839256120_802127,0,1,1,1,0,0.0,5.0,34.0,62.0,0.0,9166493,459231737_30060179710,13.0,167.0,36.0,M,2.0,49767.11,4.0,7.0
524351631_5962311028_211594,0,1,1,0,0,0.0,7.0,28.0,0.0,0.0,7828726,788615445_35554985036,10.0,125.0,33.0,M,2.0,90976.67,5.0,8.0
524417365_68447276339_533138,0,4,3,1,1,0.0,90.5,40.666666666666664,110.0,90.0,3287210,715133223_50315754778,22.0,270.0,67.5,M,3.0,367488.94,5.0,8.0
524520313_17204271903_855977,0,1,1,1,1,0.0,199.0,51.0,26.0,231.0,940136,842737125_38263947628,5.0,63.0,61.5,M,3.0,637829.15,6.0,9.0
524549914_20525871587_244257,0,1,1,1,1,0.0,6.0,15.0,49.0,30.0,2352141,653055090_13056082461,9.0,113.0,31.5,F,2.0,28315.14,0.0,3.0
524558364_81224540301_388568,0,9,2,4,4,0.0,139.55555555555554,66.5,138.75,212.75,7194058,374617266_67784147377,3.0,45.0,58.0,U,2.0,220617.74,1.0,5.0
524586476_25320494059_541493,0,1,1,1,4,0.0,18.0,35.0,296.0,963.25,3971370,255714992_48553819552,15.0,188.0,43.0,U,2.0,111577.53,3.0,6.0
524625185_67871514618_73717,0,3,3,3,3,0.0,58.666666666666664,43.0,27.666666666666668,37.333333333333336,6244184,179738178_4948468309,14.0,175.0,65.5,M,2.0,496844.32,6.0,9.0
524630852_24256620870_615952,0,1,1,1,1,0.0,13.0,28.0,50.0,38.0,2593399,896689278_46836200224,12.0,154.0,60.5,M,3.0,156258.74,6.0,9.0
524722418_41041157441_208445,0,1,1,1,1,0.0,8.0,9.0,72.0,55.0,7738708,339426476_61037328796,13.0,160.0,51.5,F,3.0,40931.36,6.0,9.0
524763052_22648134409_210513,0,4,1,1,2,0.0,22.25,43.0,73.0,165.5,1581087,122491425_60722389499,8.0,106.0,56.0,M,2.0,93002.49,3.0,6.0
524777464_36139786037_389098,0,1,1,1,1,0.0,8.0,55.0,13.0,35.0,4885208,369605499_80242643655,5.0,71.0,57.5,U,2.0,211728.9,4.0,7.0
524779185_84354190286_855610,0,1,1,1,1,0.0,6.0,17.0,96.0,24.0,83585,575576646_4763934464,5.0,60.0,33.5,U,3.0,69290.65,6.0,9.0
524809498_68919830722_707970,0,2,3,3,3,0.0,141.0,32.666666666666664,33.333333333333336,311.6666666666667,6553450,258933461_705466738,19.0,239.0,72.5,F,2.0,99929.99,4.0,7.0
524813427_89717239906_856206,0,1,0,0,0,0.0,105.0,0.0,0.0,0.0,5900870,983260537_65851109868,7.0,87.0,21.0,U,2.0,47328.05,1.0,4.0
524850084_47935471516_204653,0,1,1,1,0,0.0,12.0,11.0,4.0,0.0,8170460,27350444_30997294837,15.0,187.0,41.0,M,2.0,83729.83,6.0,9.0
524869053_70435559633_721669,0,1,1,0,0,0.0,7.0,31.0,0.0,0.0,4153564,386256448_76373745903,7.0,91.0,30.0,U,2.0,30792.02,6.0,9.0
524874898_23556565840_231262,0,1,2,1,1,0.0,7.0,68.5,38.0,37.0,1461831,600583541_77136053013,15.0,189.0,39.5,F,2.0,37389.9,1.0,4.0
524944737_70918331408_311102,0,1,1,0,0,0.0,14.0,68.0,0.0,0.0,3198963,137820412_77545684053,12.0,150.0,69.5,F,2.0,52405.08,1.0,4.0
524953730_76637635480_727674,0,1,3,2,1,0.0,3.0,31.333333333333332,176.0,90.0,715086,740887151_64381366028,10.0,131.0,37.5,M,2.0,52083.11,1.0,4.0
524986532_99877432626_979233,0,1,0,0,0,0.0,43.0,0.0,0.0,0.0,5206871,894945909_65427014977,18.0,226.0,34.0,F,2.0,90603.8,1.0,4.0
5249979_19025010504_385996,0,2,2,1,0,0.0,8.0,18.0,179.0,0.0,6798191,16305179_32178125821,18.0,216.0,43.5,M,3.0,115786.38,4.0,7.0
525099246_77555391806_973110,0,1,1,1,1,0.0,23.0,13.0,71.0,35.0,1265496,797787570_38309825078,12.0,155.0,49.5,M,2.0,23884.32,0.0,3.0
525133041_24701805707_385960,0,3,0,0,0,0.0,39.666666666666664,0.0,0.0,0.0,7762280,986471040_5634767809,7.0,89.0,74.0,U,2.0,173262.77999999997,6.0,9.0
525141787_55171808210_881936,0,2,2,0,0,0.0,28.0,11.0,0.0,0.0,7230555,754104502_23170038513,5.0,64.0,42.0,U,3.0,42375.85,6.0,9.0
52516960_53708421974_604532,0,4,3,4,2,0.0,27.0,18.0,62.75,39.5,3096217,929086910_58438312396,21.0,255.0,39.5,M,2.0,44123.97,4.0,7.0
525210291_46773996246_477485,0,1,1,1,0,0.0,11.0,31.0,176.0,0.0,4898495,794680813_64811056168,8.0,96.0,64.0,U,2.0,48144.9,3.0,6.0
525256748_75223577630_427560,2,0,0,0,0,66.0,0.0,0.0,0.0,0.0,3840915,285524473_79962213868,30.0,371.0,81.5,M,3.0,996437.25,6.0,9.0
525276538_93071133795_757889,1,1,1,1,1,90.0,17.0,28.0,74.0,29.0,1908164,2851353_95357421772,15.0,191.0,43.5,M,2.0,42950.33,0.0,3.0
525278529_69815727516_284418,1,1,1,1,1,218.0,11.0,41.0,269.0,137.0,405451,946278086_85627739528,8.0,105.0,39.5,M,2.0,46041.91,0.0,3.0
525324886_78811323108_150890,0,1,1,1,1,0.0,12.0,57.0,48.0,246.0,533553,770141940_87856830942,24.0,289.0,67.5,U,2.0,147539.34,2.0,5.0
525350767_21722345874_580455,0,2,2,2,1,0.0,45.0,30.5,42.5,67.0,5521628,178601750_73073225224,11.0,133.0,37.0,M,2.0,61060.43,6.0,9.0
525353409_70652224223_679300,0,2,1,1,1,0.0,19.0,93.0,69.0,61.0,9176530,780467317_18258222675,9.0,115.0,36.5,M,2.0,430421.98,6.0,9.0
525398023_40787583517_532236,0,1,1,1,1,0.0,109.0,8.0,47.0,444.0,3612614,136832090_21395977494,7.0,91.0,27.0,U,2.0,46401.72,6.0,9.0
525431337_27721865077_214388,0,2,2,2,2,0.0,158.0,27.5,49.5,111.0,648881,695231016_69776127160,9.0,117.0,26.5,F,2.0,33383.91,6.0,9.0
525457136_66287816980_677830,0,2,2,2,0,0.0,13.5,7.5,40.0,0.0,5162972,681098700_42179214504,7.0,89.0,62.0,U,2.0,75426.64,0.0,3.0
525480930_93843445377_838528,0,1,1,1,1,0.0,6.0,11.0,78.0,50.0,8961689,260631810_91373538892,15.0,190.0,39.0,M,4.0,281420.08,6.0,9.0
525494591_37265102470_816974,0,1,1,0,0,0.0,31.0,39.0,0.0,0.0,7094844,926070074_51213024407,24.0,289.0,75.0,M,3.0,384042.73,5.0,8.0
525506301_16369475391_628216,0,1,1,1,0,0.0,15.0,61.0,146.0,0.0,2744192,354581884_35082233205,11.0,134.0,54.0,M,2.0,89981.2,6.0,9.0
525536541_36051145460_293583,0,2,3,1,0,0.0,104.0,55.333333333333336,9.0,0.0,2653282,536574153_43999741977,12.0,153.0,64.0,F,2.0,572137.86,1.0,4.0
525550782_68937020214_696383,0,2,4,2,1,0.0,11.5,51.0,39.0,13.0,1815682,61319030_45551319536,22.0,265.0,25.0,M,2.0,23806.89,0.0,3.0
525561045_71949193672_127703,0,2,2,1,1,0.0,14.5,200.0,51.0,307.0,1379581,442631448_46658756919,10.0,128.0,58.5,M,2.0,72390.9,1.0,4.0
525602450_20819528836_474820,0,6,2,1,1,0.0,209.5,166.0,51.0,65.0,8962726,830788396_99055674934,12.0,150.0,76.0,M,2.0,112769.68,4.0,7.0
525653866_59032091516_639162,0,1,1,1,1,0.0,8.0,47.0,95.0,27.0,1728846,916713279_70633190727,23.0,277.0,52.5,M,3.0,133179.66999999998,2.0,5.0
525675346_98263384356_466774,0,1,1,1,1,0.0,11.0,21.0,35.0,59.0,136978,258027072_91986085319,9.0,108.0,65.0,M,2.0,380623.0,5.0,8.0
525682658_60016320512_409520,0,1,1,1,1,0.0,21.0,25.0,38.0,100.0,308167,256418556_56142439724,5.0,68.0,67.5,U,3.0,229902.46,6.0,9.0
525685937_65059707139_938983,0,2,2,1,1,0.0,3.0,120.0,75.0,23.0,7215501,994337950_8952331505,11.0,142.0,25.5,F,2.0,46815.1,1.0,4.0
525686209_1538239142_242049,0,1,1,1,1,0.0,4.0,17.0,175.0,113.0,9651697,741992883_2046985617,16.0,193.0,27.0,M,2.0,52874.17999999999,6.0,9.0
525733746_15044826440_778951,1,1,1,1,1,966.0,9.0,59.0,39.0,124.0,5888965,368357590_66959545669,8.0,105.0,64.0,M,2.0,72995.08,2.0,5.0
525748119_49593081442_964105,0,3,2,2,1,0.0,23.666666666666668,12.0,144.0,52.0,8195227,606201920_93385998850,12.0,149.0,40.5,F,2.0,31004.19,1.0,4.0
525758497_76303555051_107784,0,2,2,1,1,0.0,6.0,86.0,145.0,26.0,5745108,526002229_96446802468,12.0,154.0,52.5,F,2.0,103407.6,0.0,3.0
52581829_80709425837_624356,0,1,1,1,1,0.0,32.0,9.0,21.0,121.0,6196555,118397002_40144193705,4.0,56.0,69.5,U,3.0,310089.38,6.0,9.0
525823360_76658659685_307458,0,1,1,1,1,0.0,31.0,81.0,23.0,127.0,6312949,976163940_40762631479,13.0,164.0,67.5,M,2.0,1343284.52,5.0,8.0
525827578_3891609726_74770,0,3,1,0,0,0.0,25.666666666666668,67.0,0.0,0.0,241085,573046961_15142409999,17.0,204.0,48.5,M,2.0,76687.76,6.0,9.0
525848569_73738833738_186935,0,1,2,1,1,0.0,10.0,24.5,92.0,34.0,3763288,840391302_32223629884,10.0,124.0,48.5,F,2.0,28329.7,2.0,5.0
525888512_5725070354_172929,0,1,1,1,0,0.0,7.0,15.0,158.0,0.0,5554140,941060739_24244697567,4.0,56.0,48.5,U,2.0,41814.45,4.0,7.0
525915086_87557683603_262841,0,1,1,0,0,0.0,10.0,21.0,0.0,0.0,572617,473080220_20564361154,14.0,179.0,32.5,M,3.0,226588.09000000003,1.0,4.0
525945956_74997595971_627652,0,7,2,1,1,0.0,634.7142857142857,31.5,188.0,61.0,5253953,423555017_98965760877,23.0,278.0,52.0,M,3.0,333637.16,3.0,6.0
525947299_79403078238_804927,0,1,1,1,1,0.0,4.0,7.0,67.0,20.0,3725702,771043347_76198820837,6.0,72.0,58.5,U,2.0,63541.45,6.0,9.0
525963147_82227779286_201950,0,1,0,0,0,0.0,256.0,0.0,0.0,0.0,8996773,820353411_60754059131,14.0,175.0,40.0,M,2.0,46152.69,4.0,7.0
52597560_52768540918_890648,1,1,1,1,1,70.0,16.0,59.0,32.0,97.0,7974599,186903080_81235010281,10.0,127.0,64.5,M,2.0,28891.6,3.0,6.0
526000109_97318359489_49804,0,2,2,1,1,0.0,6.0,36.5,76.0,21.0,137555,317168872_26720518966,5.0,68.0,29.5,U,2.0,62900.16,6.0,9.0
526023065_99420764759_105589,0,1,4,1,1,0.0,223.0,56.5,65.0,38.0,369046,716153041_43869758261,5.0,70.0,27.5,U,2.0,52583.89,2.0,5.0
526073489_76505815654_854509,0,1,1,1,1,0.0,13.0,31.0,369.0,41.0,3708511,800339926_64998055979,14.0,174.0,41.5,M,3.0,24173.42,6.0,9.0
52607700_95267064979_414019,0,2,1,1,1,0.0,26.5,53.0,81.0,83.0,6537643,246101597_36535869024,15.0,190.0,57.0,M,2.0,121993.1,6.0,9.0
526078311_32562007989_820560,0,1,1,1,1,0.0,4.0,8.0,38.0,18.0,6490161,352661780_39735300520,7.0,94.0,32.5,U,2.0,37843.02,3.0,6.0
526079875_89828237732_567863,0,1,1,0,0,0.0,5.0,25.0,0.0,0.0,4649676,304084558_23549809103,6.0,77.0,42.0,U,2.0,154887.37,0.0,3.0
526099080_66808799554_115623,0,1,1,1,1,0.0,6.0,44.0,95.0,120.0,8682039,422140713_82208378785,10.0,121.0,34.5,F,3.0,97404.34,6.0,9.0
526187249_82542211580_488747,0,1,1,1,1,0.0,11.0,32.0,72.0,22.0,6724190,882900933_10844633283,12.0,150.0,31.5,M,2.0,69098.98999999999,1.0,4.0
526250695_57905329314_673058,0,0,1,1,1,0.0,0.0,13.0,136.0,98.0,9458551,36577958_74005687459,6.0,72.0,59.5,F,2.0,45192.82,6.0,9.0
526263704_36124147529_811441,0,1,0,0,0,0.0,33.0,0.0,0.0,0.0,9959662,116114396_49030844591,24.0,299.0,51.0,M,2.0,1063551.67,6.0,9.0
526272206_43230223816_171345,0,1,1,1,0,0.0,9.0,8.0,113.0,0.0,7254695,33159535_44288828224,6.0,73.0,30.0,U,2.0,76814.89,4.0,7.0
526311755_14986356665_594278,0,2,2,1,1,0.0,4.0,61.5,24.0,33.0,4335743,694973848_70667076745,4.0,58.0,22.5,U,2.0,29073.3,1.0,4.0
526380526_85710104180_88217,0,1,1,2,2,0.0,11.0,7.0,68.0,35.0,2923439,121643833_62217660112,6.0,74.0,21.5,U,2.0,50290.58,2.0,5.0
526385507_77305321765_224924,0,1,1,0,0,0.0,56.0,22.0,0.0,0.0,5409306,930424958_8923794886,27.0,333.0,22.5,M,2.0,61571.98,1.0,4.0
526459343_21904879467_6723,0,4,2,1,3,0.0,25.75,21.5,29.0,39.0,4251910,908375092_9542383999,18.0,216.0,65.0,M,3.0,440045.89,6.0,9.0
526488321_4204977109_645331,0,2,2,1,1,0.0,9.0,190.0,93.0,41.0,9880596,557827175_89782751128,24.0,288.0,31.5,F,2.0,116083.17,3.0,6.0
526525138_37769157443_285731,0,1,1,1,2,0.0,6.0,10.0,66.0,34.5,7584430,503530489_75298519598,14.0,174.0,31.5,F,2.0,28836.16,6.0,9.0
526564841_69619981449_238288,0,1,1,0,0,0.0,14.0,30.0,0.0,0.0,6623768,376342308_69923812434,5.0,71.0,56.5,U,2.0,59767.64,1.0,4.0
5265700_3317066253_440373,1,1,1,1,1,96.0,55.0,26.0,47.0,67.0,5017681,561353275_15565403891,17.0,210.0,67.5,M,3.0,625143.25,4.0,7.0
526575946_2361653817_399822,0,1,1,1,1,0.0,15.0,49.0,40.0,164.0,3202884,774112084_18815724159,16.0,195.0,65.5,M,2.0,39771.61,1.0,4.0
526581929_4820596064_184550,0,1,0,0,0,0.0,31.0,0.0,0.0,0.0,2471573,804773447_56330475809,11.0,134.0,40.0,F,2.0,46380.52,0.0,3.0
526588797_73140192413_42562,0,1,1,1,1,0.0,4.0,17.0,44.0,19.0,1086941,868467778_76971239080,21.0,263.0,42.5,F,3.0,57447.82,6.0,9.0
526600519_67610663744_958966,0,1,0,0,0,0.0,8.0,0.0,0.0,0.0,1505791,62559646_14450628130,6.0,75.0,64.0,F,2.0,49317.78,2.0,5.0
526605144_93566698721_317010,0,1,0,0,0,0.0,4.0,0.0,0.0,0.0,9216032,609634946_23046139483,6.0,73.0,31.0,U,3.0,51310.38,3.0,6.0
526615024_93173062258_775470,0,1,1,1,0,0.0,10.0,40.0,67.0,0.0,9277302,250738492_43654251527,5.0,68.0,75.0,M,2.0,487152.93,6.0,9.0
526638697_13400655794_863271,4,0,1,1,1,321.0,0.0,27.0,82.0,179.0,3694432,50556186_30792123705,13.0,166.0,72.5,M,3.0,339711.75,4.0,7.0
5266408_46786732068_345576,0,1,0,0,0,0.0,6.0,0.0,0.0,0.0,986002,743183020_11653818049,24.0,293.0,51.0,M,2.0,57452.93,1.0,4.0
526716764_27113016400_273760,0,2,2,1,2,0.0,46.5,28.0,22.0,35.0,281100,950861310_15447304794,15.0,190.0,57.0,M,2.0,47380.01,4.0,7.0
526721378_48767450239_582714,0,1,0,0,0,0.0,142.0,0.0,0.0,0.0,782164,847341209_11398840704,11.0,142.0,72.0,F,2.0,31299.81,2.0,5.0
526732453_97881501286_932288,0,2,2,1,1,0.0,8.5,116.0,45.0,63.0,7108897,873624071_39033551899,31.0,382.0,71.5,M,3.0,758713.37,5.0,8.0
526740443_32347923902_204098,0,1,1,1,1,0.0,5.0,24.0,53.0,18.0,5576358,986026414_23994333004,21.0,256.0,26.5,M,2.0,40272.78999999999,1.0,4.0
526782879_96815145818_639524,1,2,2,1,1,46.0,85.0,138.5,88.0,58.0,776242,575529572_86664532296,27.0,331.0,42.5,M,2.0,38496.1,1.0,4.0
526819468_26252636687_169896,0,1,1,1,1,0.0,6.0,22.0,100.0,30.0,8597626,450473417_98783093292,21.0,254.0,42.0,M,3.0,221341.58,6.0,9.0
526839422_86253886964_656574,0,1,0,0,0,0.0,71.0,0.0,0.0,0.0,219207,367476123_14314973137,17.0,205.0,77.0,M,2.0,35715.03,2.0,5.0
526852819_65155717959_537904,0,1,1,1,1,0.0,25.0,59.0,120.0,44.0,7566318,512257877_59348018483,8.0,96.0,39.5,U,3.0,223521.25,6.0,9.0
526864991_20633707448_596747,1,1,1,1,1,132.0,27.0,70.0,108.0,81.0,3981655,467774262_80079418625,14.0,169.0,49.5,F,2.0,26997.92,0.0,3.0
526896366_77876930209_32172,0,2,2,1,1,0.0,6.5,87.5,25.0,44.0,1697554,362218475_13514973473,6.0,83.0,63.5,U,2.0,50884.98,6.0,9.0
526970815_55260420389_355188,0,1,1,1,1,0.0,43.0,14.0,165.0,34.0,3790866,168524614_45306293032,21.0,253.0,61.5,M,3.0,1014212.15,6.0,9.0
526991959_50984686330_658753,1,0,0,0,0,53.0,0.0,0.0,0.0,0.0,7392664,740098289_92566245217,21.0,258.0,69.5,F,2.0,148885.96,0.0,4.0
526997040_38765196738_619158,0,1,1,1,1,0.0,8.0,18.0,24.0,268.0,4160665,426478191_32063028855,7.0,93.0,65.5,U,2.0,115662.5,0.0,3.0
527014447_29564589068_167041,0,1,1,1,1,0.0,13.0,10.0,79.0,157.0,628955,765234759_40654934695,8.0,100.0,33.5,M,4.0,479026.97,6.0,9.0
527021756_80881257798_675605,0,1,1,1,1,0.0,4.0,22.0,89.0,48.0,3037617,717512481_56279617619,9.0,108.0,51.5,M,3.0,166458.21000000002,3.0,6.0
527050257_68282532555_171346,0,1,1,1,1,0.0,3.0,22.0,86.0,66.0,8716565,397198115_16993334632,5.0,66.0,24.5,M,3.0,96995.23,4.0,7.0
527054876_54518311884_873711,0,1,2,3,0,0.0,48.0,36.5,66.66666666666667,0.0,2536813,251188904_17171740586,21.0,253.0,84.0,F,2.0,47572.47,2.0,6.0
527087733_89360933991_177602,1,1,1,1,1,18.0,6.0,14.0,78.0,32.0,8632972,822946584_9304712821,4.0,57.0,23.0,U,2.0,44828.76,6.0,9.0
527170968_42731489485_564976,0,1,0,0,0,0.0,25.0,0.0,0.0,0.0,7121375,175884361_8907014734,9.0,109.0,67.0,F,2.0,59947.65,3.0,6.0
527187988_84910530519_405513,0,6,2,1,2,0.0,65.0,39.5,94.0,43.5,21522,956380374_35738784925,4.0,58.0,65.0,F,2.0,76748.89,6.0,9.0
527205632_68266707153_63500,0,2,0,0,0,0.0,14.5,0.0,0.0,0.0,1701631,249903605_42667254946,4.0,58.0,22.5,U,2.0,30630.25,6.0,9.0
527209872_63554410899_922620,0,1,1,0,0,0.0,48.0,36.0,0.0,0.0,373577,202030687_28640712508,9.0,116.0,46.0,M,2.0,44290.22,0.0,3.0
527229509_61422983916_97394,0,1,1,1,1,0.0,14.0,25.0,132.0,64.0,8490810,325211081_79179191934,14.0,177.0,49.5,F,2.0,35031.369999999995,1.0,4.0
527245356_40900376389_389037,0,1,1,1,1,0.0,5.0,57.0,105.0,22.0,2137312,241005007_31273553111,6.0,80.0,25.5,U,2.0,75591.7,2.0,5.0
527245514_93376467831_588013,0,1,0,0,0,0.0,44.0,0.0,0.0,0.0,7094844,926070074_51213024407,24.0,289.0,75.0,M,3.0,384042.73,5.0,8.0
527295370_87575160287_294397,0,1,1,1,1,0.0,106.0,16.0,131.0,35.0,6053849,307127402_26713836817,9.0,108.0,54.5,F,2.0,45535.83,2.0,5.0
527309818_89604798521_189370,0,1,0,0,0,0.0,23.0,0.0,0.0,0.0,8695030,482266378_8355975132,10.0,124.0,32.0,F,2.0,387349.09,3.0,6.0
527356283_31730696191_171513,0,2,1,1,1,0.0,58.5,90.0,76.0,321.0,7056615,504567655_98915626943,8.0,100.0,70.5,U,2.0,46440.89,4.0,7.0
